track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
0,"AM Contra - Heart Peripheral",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.427185845,54.935903717,51.687483896,51.046979927,57.681509184,45.376034585,40.460542325,30.943874024,9.923183053
0,"AM Contra - Heart Peripheral",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.427185845,54.935903717,51.687483896,51.046979927,57.681509184,45.376034585,40.460542325,30.943874024,9.923183053
1,"Al James - Schoolboy Facination",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.816819545,50.423401998,52.155946921,52.036773031,56.378508528,39.328156333,35.608928507,22.952363539,-0.278241776
1,"Al James - Schoolboy Facination",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.867738518,50.381623087,51.656952897,52.004486633,56.173044114,40.069105919,36.356380580,23.709351345,0.484943193
1,"Al James - Schoolboy Facination",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.970996366,50.381182058,51.651569235,51.936806157,56.145219536,39.628002528,35.987788000,23.372997285,0.178153734
1,"Al James - Schoolboy Facination",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.769806358,50.301512528,51.539406352,51.888889930,56.066140165,40.870219035,37.026945976,24.317043726,1.056077380
1,"Al James - Schoolboy Facination",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.696618468,50.376151342,51.613319937,51.961264903,56.139658130,40.943487285,37.098288853,24.388973176,1.174695611
1,"Al James - Schoolboy Facination",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.816765675,50.245292341,51.475012376,51.816399231,56.000824067,40.973947375,37.118160852,24.439187406,2.962905461
1,"Al James - Schoolboy Facination",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.816765675,50.245292346,51.475012405,51.816399245,56.000824084,40.973947357,37.118160858,24.439187411,2.962904080
1,"Al James - Schoolboy Facination",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.785963171,49.690056759,50.762604451,50.656307272,55.166957445,39.505678906,35.649891171,22.970907694,1.493269122
1,"Al James - Schoolboy Facination",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.651747953,49.754312476,51.158353542,50.660067970,55.333676671,39.505679577,35.649891632,22.970914950,1.493752281
1,"Al James - Schoolboy Facination",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.651747953,49.754312476,51.158353542,50.660067970,55.333676671,39.505679577,35.649891632,22.970914950,1.493752281
2,"Angels In Amplifiers - I'm Alright",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.757299346,53.934604841,52.560542273,54.633071974,58.563461763,35.589251725,34.809698458,17.707182538,-2.511151560
2,"Angels In Amplifiers - I'm Alright",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.822397308,53.960423381,52.001843321,54.545242328,58.402668975,36.335777373,35.539421897,18.446497609,-1.765260436
2,"Angels In Amplifiers - I'm Alright",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.889652012,53.960105921,51.997586234,54.493288361,58.380276439,35.989202851,35.244300434,18.183196226,-2.028220914
2,"Angels In Amplifiers - I'm Alright",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.443760281,52.927681994,51.284094580,53.731440369,57.533996052,37.114709913,36.161091261,19.041069664,-1.245584511
2,"Angels In Amplifiers - I'm Alright",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.375010466,52.996338751,51.355490763,53.800974047,57.603667913,37.186300111,36.231488269,19.111894635,-1.140185127
2,"Angels In Amplifiers - I'm Alright",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.557510715,52.792732048,51.186979267,53.618563470,57.417238925,37.190252793,36.229882774,19.152323578,0.051774950
2,"Angels In Amplifiers - I'm Alright",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.557510714,52.792732057,51.186979281,53.618563462,57.417238928,37.190252776,36.229882790,19.152323206,0.051774952
2,"Angels In Amplifiers - I'm Alright",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.464471001,51.288683689,49.606600163,51.463267799,55.634207113,34.656506564,33.696136417,16.618580297,-2.481510353
2,"Angels In Amplifiers - I'm Alright",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.732337105,50.963302212,49.626309859,51.094561774,55.381365036,34.286341831,33.325971609,16.248415997,-2.851612970
2,"Angels In Amplifiers - I'm Alright",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.732337105,50.963302212,49.626309859,51.094561774,55.381365036,34.286341831,33.325971609,16.248415997,-2.851612970
3,"Arise - Run Run Run",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.301502147,58.622256185,55.134860778,49.908102621,60.615526708,30.989068922,28.833681515,17.683948643,-6.024117345
3,"Arise - Run Run Run",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.489957995,58.532899153,54.584141623,49.927978608,60.410120518,31.745493044,29.599386299,18.459419662,-5.241169135
3,"Arise - Run Run Run",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.508803391,58.532535302,54.580435667,49.822700816,60.399594809,31.248506255,29.204961069,18.089432306,-5.590937207
3,"Arise - Run Run Run",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.749845002,56.879326193,53.591146353,49.714091065,59.083251041,32.345878375,30.138474784,18.935122345,-4.806763600
3,"Arise - Run Run Run",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.679937640,56.950490905,53.661066525,49.783392527,59.153848961,32.414933879,30.209254357,19.005705346,-4.710069584
3,"Arise - Run Run Run",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.862627351,56.778270879,53.475291701,49.604981264,58.977090723,32.404705754,30.235863653,19.039076790,-3.958471517
3,"Arise - Run Run Run",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.862627351,56.778270876,53.475291677,49.604981255,58.977090714,32.404705788,30.235863705,19.039076875,-3.958472245
3,"Arise - Run Run Run",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.634642200,56.285763056,52.510693376,48.047519901,58.242818464,30.737620637,28.568786521,17.372015756,-5.626344189
3,"Arise - Run Run Run",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.679344631,56.158074744,52.724112082,47.852602796,58.202672156,30.529619874,28.360786953,17.164013306,-5.834127734
3,"Arise - Run Run Run",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.679344631,56.158074744,52.724112082,47.852602796,58.202672156,30.529619874,28.360786953,17.164013306,-5.834127734
4,"BKS - Bulldozer",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.749836015,56.445215063,54.769578120,50.918270536,59.367734669,33.592138053,27.422525092,15.405155014,-3.016998751
4,"BKS - Bulldozer",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.944602964,56.392662299,54.204177085,50.835074432,59.139516292,34.316237866,28.125364332,16.116690326,-2.299326482
4,"BKS - Bulldozer",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.974962015,56.392345292,54.199618786,50.783184987,59.130254153,33.871632221,27.768854887,15.761372068,-2.617623324
4,"BKS - Bulldozer",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.726668155,55.133730986,53.381760513,50.519348564,58.173530339,34.986313970,28.719363039,16.605018447,-1.835128147
4,"BKS - Bulldozer",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.662072493,55.191570929,53.448773847,50.589741563,58.236571281,35.056970178,28.788806548,16.674921053,-1.757462157
4,"BKS - Bulldozer",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.903686155,54.854961076,53.228481543,50.420345456,57.967881517,35.036568515,28.768294047,16.669412366,-1.380983905
4,"BKS - Bulldozer",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.903686155,54.854961089,53.228481549,50.420345449,57.967881524,35.036568506,28.768294095,16.669412191,-1.380982292
4,"BKS - Bulldozer",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.940053871,54.258564694,52.164439101,48.780951133,57.047756237,33.216638637,26.948363026,14.849472927,-3.201265738
4,"BKS - Bulldozer",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.862681199,54.232360346,52.496281042,48.705525755,57.134024399,33.132749877,26.864473912,14.765574939,-3.285448009
4,"BKS - Bulldozer",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.862681199,54.232360346,52.496281042,48.705525755,57.134024399,33.132749877,26.864473912,14.765574939,-3.285448009
5,"BKS - Too Much",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.900546443,54.592905979,52.312487726,51.141762846,57.696103392,38.020811522,36.446708702,28.400038354,-2.191842402
5,"BKS - Too Much",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.023845279,54.488096594,51.771381179,51.114527133,57.487193058,38.736987317,37.167469040,29.127154684,-1.457304142
5,"BKS - Too Much",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.093737332,54.487807355,51.766086095,51.052437493,57.471388313,38.154385417,36.663309710,28.655972672,-1.851016782
5,"BKS - Too Much",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.277174545,53.869379355,51.494121480,51.033484287,57.089949290,39.358779974,37.652595447,29.563536211,-0.980242900
5,"BKS - Too Much",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.202922036,53.943752052,51.568526624,51.107049472,57.164130729,39.433082762,37.725004064,29.635606795,-0.821374275
5,"BKS - Too Much",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.317448284,53.809950447,51.436728578,50.975669709,57.031482047,39.478144959,37.759732747,29.672815347,1.756764165
5,"BKS - Too Much",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.317448285,53.809950467,51.436728584,50.975669709,57.031482057,39.478144941,37.759732736,29.672815317,1.756763099
5,"BKS - Too Much",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.840073319,53.598759652,51.056612995,50.070149060,56.610494704,38.356762119,36.638349872,28.551432953,0.635385438
5,"BKS - Too Much",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.717434119,53.641712612,51.470454700,50.076525749,56.752020308,38.356762107,36.638349835,28.551433003,0.635383495
5,"BKS - Too Much",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.717434119,53.641712612,51.470454700,50.076525749,56.752020308,38.356762107,36.638349835,28.551433003,0.635383495
6,"Ben Carrigan - We'll Talk About It All Tonight",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.744576769,54.468393371,54.054507098,50.936640383,58.183743274,40.219970291,31.512456853,23.068093042,2.049615024
6,"Ben Carrigan - We'll Talk About It All Tonight",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-18.928099015,54.350477292,53.501858478,50.959414787,57.930842816,40.940981443,32.238824591,23.801886043,2.790217629
6,"Ben Carrigan - We'll Talk About It All Tonight",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-18.980658672,54.350269210,53.497738003,50.881476081,57.913718622,40.294480899,31.731081539,23.320015434,2.397652843
6,"Ben Carrigan - We'll Talk About It All Tonight",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.279842836,53.625607550,53.033508947,51.059263888,57.475170317,41.498999828,32.724631949,24.240314486,3.245551401
6,"Ben Carrigan - We'll Talk About It All Tonight",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.209654158,53.697298041,53.097948517,51.132642182,57.544640214,41.565116288,32.791803965,24.304818700,3.343261918
6,"Ben Carrigan - We'll Talk About It All Tonight",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.379223021,53.531498251,52.843992553,51.002872300,57.355698239,41.492167341,32.751226067,24.250453909,4.309229986
6,"Ben Carrigan - We'll Talk About It All Tonight",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.379223022,53.531498253,52.843992553,51.002872285,57.355698236,41.492167355,32.751226123,24.250453757,4.309228483
6,"Ben Carrigan - We'll Talk About It All Tonight",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.144007386,54.194477415,53.117591270,50.645887965,57.662119920,41.041115621,32.300174243,23.799402310,3.858181189
6,"Ben Carrigan - We'll Talk About It All Tonight",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.144007386,54.194477415,53.117591270,50.645887965,57.662119920,41.041115621,32.300174243,23.799402310,3.858181189
6,"Ben Carrigan - We'll Talk About It All Tonight",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.145781003,54.194460920,53.117506499,50.643979314,57.661703384,41.017610341,32.278110593,23.778389876,3.838386389
6,"Ben Carrigan - We'll Talk About It All Tonight",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.145781003,54.194460920,53.117506499,50.643979314,57.661703384,41.017610341,32.278110593,23.778389876,3.838386389
6,"Ben Carrigan - We'll Talk About It All Tonight",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
6,"Ben Carrigan - We'll Talk About It All Tonight",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
6,"Ben Carrigan - We'll Talk About It All Tonight",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
6,"Ben Carrigan - We'll Talk About It All Tonight",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
6,"Ben Carrigan - We'll Talk About It All Tonight",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
6,"Ben Carrigan - We'll Talk About It All Tonight",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.170527626,54.194214542,53.116239335,50.615592085,57.655520579,40.698519360,31.987339738,23.503986724,3.581675003
7,"Bobby Nobody - Stitch Up",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.660289696,54.062639683,55.507018111,51.914029558,58.840064059,41.907575560,32.499644997,19.405753930,4.641090115
7,"Bobby Nobody - Stitch Up",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.878442471,53.923405408,54.941725407,51.868586609,58.528309987,42.615446527,33.214773689,20.130853728,5.371999540
